name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
马绪涛,人物,马绪涛  (1924—1995)奉化人。生前是民建中央委员、山东省人大常委会副主任、民建山东省委副主委、青岛市人大常委会副主任、民建青岛市委主委。1947年毕业于复旦大学土木工程系，曾任工程师。后历任青岛市工商联主委、青年联合会副主席、社会主义学院院长，山东省政协一至五届委员等职。鞠躬尽瘁，精神感人。多次获先进生产者称号。1996年中共山东省委和青岛市委分别发出向马绪涛同志学习的决定。山东人民出版社出版《党外优秀领导干部——马绪涛》一书。,1924—1995,奉化人,,马绪涛,,,
孙茂芳,人物,孙茂芳  (1942—)象山人。曾任“十人桥”班班长，指导员。现为北京军区总医院政治部副主任。30次被总政、北京军区、北京市评为先进模范人物，树为全军学雷锋典型。1994年参加全军英模报告会，以英模代表身份参加中央电视台《军旗下的故事》的拍摄。拍有《北京有个孙茂芳》、《时代的呼唤》、《京城有个孙茂芳》3部专题片。出版《京城雷锋孙茂芳》、《星星照我心》两书。清华大学等10个单位聘为辅导员，作报告200多场。获首都精神文明建设奖章。,1942—,象山人,,孙茂芳,,,
邬福民,人物,邬福民  (1928—1992)桐庐人。副编审。曾任嵊县太平乡乡长、中共县委宣传部干事、《嵊县报》编辑。1978年任嵊县县志编纂委员会办公室副主任、《嵊县志》主编。《嵊县志》获省社科书籍一等奖。,1928—1992,桐庐人,,邬福民,,,
卓兰芳,人物,卓兰芳  (1900—1930)，原名祥和，字培卿，化名李品三、李安德，奉化人。1914年考入宁波浙江省立第四中学，1917年因对反动教育不满，被学校当局开除。先后在奉化、鄞县、镇海、宁波等地当小学教员。1924年加入中国共产主义青年团，不久转为中共党员，在宁波和丰纱厂从事工人运动，并担任进步刊物《火曜》的发行人。“五卅”运动后，《火曜》遭查封，卓兰芳被通缉。遂回奉化领导农民运动。1925年11月，任中共宁波地委委员兼职工运动委员会书记。1926年后，全力从事农运工作，兼任中共鄞奉区委书记，领导组织农民协会，建立农民武装，使当地农民协会会员发展到一万多人。1927年2月，到上海党中央所办的党校短期学习，并出席中共上海(江浙)区委农委会议，汇报鄞奉地区农运情况。后又去慈溪、余姚等地发动农民、盐民，组织“人民自卫军”，袭击北洋军阀反动军警，配合北伐军进入浙江。“四·一二”政变后，曾回奉化组织当地党员和农会骨干暂时撤退隐蔽。不久，去武汉出席中共“五大”。随后，回浙江参加筹建中共浙江省委，被选为省委委员，负责农民部工作。曾根据党的指示，在极为艰险的条件下，回家乡重建农民武装，准备组织奉化松岙武装暴动，因力量不足，未能成功。1928年，曾一度被任命为中共浙江省委书记。曾以省委特派员身份，兼任以兰溪县为中心的中共浙西特委书记，后改任省委常委、秘书长。先后到诸暨、建德等县组织武装暴动。1930年参加苏、浙、皖三省党组织联席会议后，回杭州任中共浙北行动委员会书记，领导杭嘉湖和金华、宁波等地区党的工作。同年10月，在杭州被捕，由于叛徒指认，暴露了身份。11月24日，在浙江陆军监狱英勇就义。,1900—1930,奉化人,培卿,卓兰芳,,,
张柏亭,人物,张柏亭  (明)西安  (今属衢州)人。为元妙观都记。永乐初，奉敕建武当山宫观。应诏住元天玉虚宫。时遇异人，授以葫芦、挂杖各一。常施药并五雷正法，救济祈祷辄应。后还衢，日跨青牛出入，自号葫芦道人。,明,西安(今属衢州)人,,张柏亭,,,
方光焘,人物,方光焘  (1898—1964)，衢县人。青年时期曾留学日本和法国，结识了蔡和森、郭沫若、郁达夫等人，回国后参加过创造社，后又加入中国左翼作家联盟。解放前先后在劳动大学、暨南大学、中山大学、中央大学等校任教授。解放后任南京大学中文系主任、教授并兼语法理论研究室主任，江苏省作家协会及中国作家协会会员。1956年加入中国共产党。曾任江苏省文化局局长、江苏省文联主席等职。作品以小说为主，其中《兰曼之死》曾被收入郑伯奇等人主编的《中国新文学大系》。翻译作品有:英国哈代的《姐姐的日记》，高尔斯华绥的《一场热闹》、日本田山花袋的《棉被》以及《正宗白鸟集》等，还编译过一本《文学入门》。,1898—1964,衢县人,,方光焘,,,
释根雨,人物,释根雨  (清)嘉兴人。嘉兴楞严寺僧，迫于避仇，祝发空门。性通脱，饮酒食肉无所不可。善画兰，风枝露叶，潇洒自如。,清,嘉兴人,,释根雨,,,
莫尚古,人物,莫尚古  (清)名相疑，以字行。余杭人。精于内科杂症调理，以擅治虚损病知名。有俞有年者，患五更泄泻，先就治于桐乡名医金子久，用补火益土之剂，不应。经莫改用苁蓉、麻仁等润滑之品，三剂而愈。现代名医叶熙春、潘韵泉出其门下。,清,余杭人,,莫尚古,,,
卢德福,人物,卢德福  (1930—)东阳人。嘉兴一中高级教师、特级教师。曾多次被评为校、县、市教育先进工作者。1990年获省人民教育基金会第三届“春蚕奖”。现为省中学语文教学研究会常务理事，嘉兴市中学语文教学研究会会长。代表性论著有《设疑》、《解疑》、《语文教学中求异思维的训练》。,1930—,东阳人,,卢德福,,,
严维,人物,严维  (唐)字正文。山阴  (今属绍兴)人。天宝中，应举不第，隐居桐庐。至德二年举进士，年四十余。历诸暨尉、余姚令，又任河南节度使幕僚、河南尉等职。官终秘书郎，一说官至右补阙。工诗文，与岑参等多有唱和。《酬刘员外见寄》、《丹阳送韦参军》为其代表作。《新唐书·艺文志》著录其诗集一卷。《全唐诗》录有其诗六十四首。,唐,山阴(今属绍兴)人,正文,严维,,,
王淮,人物,王淮  (1126—1189)字季海。金华人。宋绍兴十五年进士。为临海尉。以荐任监察御史，劾罢宰相汤思退等。历任翰林学士、知制诰，端明殿学士。淳熙八年拜右丞相兼枢密事，寻进左丞相。后以观文殿大学士判衢州，力辞，改提举洞霄宫。卒谥文定。,1126—1189,金华人,季海,王淮,,,
季吁,人物,季吁  (宋)字和叟。龙泉人。隆兴进士。曾任开州知州、东普知府。节浮靡，蠲宿逋，讲求荒政，至废寝食，民甚赖之。,宋,龙泉人,和叟,季吁,,,
张有,人物,张有  (1054—1093)字谦中。湖州人。先之孙:隐于黄冠。雅善篆书，笔法甚古。有《复古编》二卷，据《说文解字》，辨俗体之伪。,1054—1093,湖州人,谦中,张有,,,
杨枢,人物,杨枢  (1283—1331)，字伯机，嘉兴人。大德五年(1301)率致用院官本船浮海至西洋(今印度洋一带)贸易，往返约三年。大德八年(1304)，再次浮海至波斯湾忽鲁谟思(即忽里模子)贸易，往返约六年。后曾被任为松江、嘉定等处海运千户。,1283—1331,嘉兴人,伯机,杨枢,,,
茹棻,人物,茹棻  (1755-1821）字稚葵，号古香。山阴  (今属绍兴）人。清乾隆四十九年进士第一，授翰林院修撰。旋授三通馆纂修兼提调，辑《六书略》、《七音略》。嘉庆初授右赞善，历乡试正考官，中允，右庶子，讲读学士兼日讲起居官，文渊阁直阁事，内阁学士，工部侍郎，左都御史，工部、吏部、兵部尚书。工诗，有《使充》、《使晋》、《使楚》、《使南》、《使沈》等诗草。仁宗遗诏赐二品衔。卒，诰封夫人俞氏为一品夫人。,1755-1821,山阴(今属绍兴）人,稚葵,茹棻,古香,,
季应祈,人物,季应祈  (明)字均饶，号耻庵、菌翁。瑞安人。受《春秋》于高则诚。继而得关闽诸儒全书读之，于天道性命之微，古今事物之理靡不究。洪武中以明经荐，未几告老归。卒年八十三。,明,瑞安人,均饶,季应祈,耻庵、菌翁,,
邹近鲁,人物,邹近鲁  (明)字泗源。桐乡人。工诗。画学吴镇。,明,桐乡人,泗源,邹近鲁,,,
郑康宁,人物,郑康宁  (1922—)宁波人。1948年参加革命，1982年评为高级工程师。在第一、第二个五年计划期间，先后组织领导煤矿与选煤厂弱电设计。以后又先后领导煤矿与选煤厂电气设计工作。解放前在天津北洋大学读书时曾参加学生运动，后又在唐山开滦林西矿从事过护矿工作。1985年在煤炭部选煤设计研究院按司局级待遇离休。,1922—,宁波人,,郑康宁,,,
朱然,人物,朱然  (182—249)字义封。故鄣  (今属安吉)人。本姓施，朱治外甥。治初无子，启孙策乞以为嗣，遂改姓朱。曾与孙权同学书法。权主东吴，任然为余姚长。后任山阴令及临川太守。东汉建安二十四年，吕蒙袭江陵，然与潘璋截擒关羽有功，升昭武将军，封西安乡侯。蒙死，权命然镇守江陵。东吴黄武元年春夏，蜀吴彝陵大战后，以功封永安侯，镇江陵。魏军连营围攻江陵，六月不下，然威名大震，改封当阳侯。后历任车骑将军、右护军、左大司马、右军师。,182—249,故鄣(今属安吉)人,义封,朱然,,,
姜铨,人物,姜铨  (清）安吉人。州学庠生。性孝友，侍奉父母兄长恭谨。为人乐善好施。康熙六十一年安吉大饥，捐米百石助赈。雍正五年洪水，又捐钱十万，助修荆溪堤。朝廷命立牌坊、匾额，彰其义行。,清,安吉人,,姜铨,,,
冯幵,人物,冯幵  (1873—1931)，原名鸿墀，字阶青，又字君木，慈溪人。父早死，从母学诗，十五六岁时即立志著述。二十岁补诸生。1897年(光绪二十三年)以拔贡参加会试，列二等。任丽水县学训导。不久调宣平，因病未赴任。与吴昌硕、况周颐、朱孝臧、程颂万交往密切，互有吟酬。曾与陈境塘等结“剡社”。著有《回风堂文》若干卷、词一卷、日记与杂著各若干卷。,1873—1931,慈溪人,阶青,冯幵,,,
贝秉彝,人物,贝秉彝  (明)名恒，以字行。上虞人。永乐进士。曾为邵阳、东阿知县。修河渠、利废弃、不扰民。诏命调他县，而耆老诣阙乞留。考绩上京复来邑，民踊跃迎拜教十里。,明,上虞人,行,贝秉彝,,,
蔡立超,人物,蔡立超  (1927—)诸暨人。高级经济师。曾任中共上海市纺织品进出口公司党委书记。复旦大学合作经济系毕业。曾率贸易团、组出访新加坡、英国、法国、瑞士，美国、加拿大、澳大利亚、新西兰、香港等国家和地区。与其他领导人一道带领员工大力开拓国际市场，使公司年出口创汇最高达5亿余美元，荣获全国纺织品进出口公司系统“先进集体”和上海市“出口创汇优良企业”称号及外经贸部“经营管理工作取得好成绩”奖状。离休后享受地厅级待遇。,1927—,诸暨人,,蔡立超,,,
崔仁冀,人物,崔仁冀  (宋)字子迁。钱塘  (今属杭州)人。少笃学有文采。吴越时，仕为通儒院学士。归宋，累擢卫尉卿，知抚州。,宋,钱塘(今属杭州)人,子迁,崔仁冀,,,
金绍堂,人物,金绍堂  (民国)字仲廉，别署东溪。湖州人。与弟金城同负时誉。刻竹精细有法，刻诸家墨迹均极工妙，刻阳文山水、花鸟，可追踪吴鲁珍、周芝岩。,民国,湖州人,仲廉,金绍堂,,,
徐锡祥,人物,徐锡祥  (1928—)武义人。上海辞书出版社编审。1948年就读于上海震旦、复旦大学，1951年任上海人民出版社经济编辑，1969年参加上海外国语学院法汉词典编写组编写《法汉词典》。1979年任上海译文出版社编辑，1982年调上海辞书出版社，历任哲学社会科学编辑室副主任，经济编辑室主任，《辞海》1989年版编委会委员，《经济大辞典》编委会委员。主持并参加美国《管理百科全成》的翻译。,1928—,武义人,,徐锡祥,,,
田宗源,人物,田宗源  (宋)字子济。临安人，居金陵。习范宽山水，尤工杂画。,宋,临安人，居金陵,子济,田宗源,,,
艺园遗老,人物,艺园遗老  (清)佚其姓名。住杭州西湖畔，潜处一室，署曰“蜗牛庐”，自称“蜗牛道士”。收藏书画甚富，亦以书画名世。,清,住杭州西湖畔,,艺园遗老,,,
孙灏元,人物,孙灏元  (清)号花海。仁和  (今属杭州)人。诸生。精鉴别，收藏书画颇富。,清,仁和(今属杭州)人,,孙灏元,,,
冯甦,人物,冯甦  (1628—1692)甦一作苏，字再来，号蒿庵。临海人。清顺治十五年进士。以永昌司署云南按察使，为吴三桂所拘，以计脱逃至粤。后累官至刑部右侍郎。著有《滇考》、《粤东奏议》、《劫灰录》、《见闻随笔》、《南中集》、《蒿庵集》、《知还堂稿》等。,1628—1692,临海人,再来,冯甦,蒿庵,,
吴小园,人物,吴小园  (1935—)东阳人。先后在安徽医学院附属医院、北京医学院附属第四医院内科工作，曾任山东胜利石油管理局中心医院肿瘤科副主任医师，兼山东滨州医学院内科副教授。撰写论文多篇，参加全国及省级专业学术会议交流，《骨肉瘤术后辅助HD—PDD化疗》曾获奖。,1935—,东阳人,,吴小园,,,
方继学,人物,方继学  (明)字一敬，号西堂。平阳人。燧曾孙。始习举子业，不售，弃去。涉猎经史百家。著有《五经辨疑》、《河图衍》。辑乡先哲文行为《江南文献》，辑两浙名人诗为《浙音会略》。,明,平阳人,一敬,方继学,西堂,,
王南寿,人物,王南寿  (1924—)诸暨人。飞机设计专家，研究员。航空工业研究院副院长、科技委常务副主任、顾问。中国航空学会理事、常务理事兼秘书长、空气动力学研究会副会长。我国自行设计、制造的高空高速歼击机的技术总负责人。国际航空科学会  (1CAS)首任中国理事，美国航空学会  (AIAA)飞机杂志国际编辑。曾获全国科学大会先进科技工作者奖状。1985年获国家科技进步特等奖，1988年获国家人事部颁发的有突出贡献专家证书。,1924—,诸暨人,,王南寿,,,
周廷坚,人物,周廷坚  (1210—1264)字伯固。东阳  (今属磐安)人。少怀大志，好骑射试剑，兼学韬略。宋嘉熙二年进士。任饶州通判。,1210—1264,东阳(今属磐安)人,伯固,周廷坚,,,
羊哲,人物,羊哲  (宋)缙云人。永德子。师事吕祖谦之子吕伯愚。学问赅博，才思深远。有《指南集》。,宋,缙云人,,羊哲,,,
方飞雷,人物,方飞雷  (1939—)浦江人。浙江丝绸工学院副教授。从事英语词汇、英语语法惯用法研究。先后发表《英语短语动词形态及其特点》、《剖析大学英语四级考试词语用法和语法结构试题》等论文，合编《大学英浯复习精编》、《高等专科英语教程》等。,1939—,浦江人,,方飞雷,,,
陈巨来,人物,陈巨来  (1905—1984)号确斋、安特。平湖人。原上海中国画院画师，上海市文史馆馆员。一生治印不下3万方，体貌端妍，神完气固，当代书画家张大千等名章、收藏印多出其手。著有《安特精舍印话》两卷，辑有《古印举式》两集，出版有《安特精舍印丛》等。,1905—1984,平湖人,,陈巨来,,,
丁是娥,人物,丁是娥  (1923—1988)原名潘咏华。女。湖州人。9岁从艺学沪剧。18岁应聘为鸣英剧团演员。1947年秋，组织上海沪剧团。建国后，领衔主演新戏《赤叶河》、《小二黑结婚》。后在《罗汉钱》、《芦荡火种》、《鸡毛飞上天》中任主角，演技精湛，独树一帜，被誉为“丁派唱腔”。曾获全国戏曲观摩演出、华东戏曲会演一等奖。曾任上海沪剧团团长，全国人大代表、政协委员、文联委员。获全国“三八”红旗手、上海市模范共产党员称号。,1923—1988,湖州人,,丁是娥,,,女
吴桓,人物,吴桓  (明)字廷用。鄞县人。景泰间举人。曾为汀州府通判，摄守事。后为常州府同知，有德政。抚按七上章特荐，进阶中宪大夫。致仕。,明,鄞县人,廷用,吴桓,,,
谢行皓,人物,谢行皓  (1931—)绍兴人。西安建筑科技大学教授。全国高等学校建筑工程学科专业指导委员会委员、全国项目管理研究会副主任委员、中国计算机模拟学会常务理事、《土木建筑大词典》总编委。培养结构工程学科硕士研究生。1989年获陕西省优秀教学成果一等奖。多项科研成果获省部级科技进步奖。发表论文40余篇，1992年获首届中国土木工程学会优秀论文奖。出版有《微电脑仿真及其应用》、《计算机模拟》、《GPSS及其应用》等著作和研究生教材。享受政府特殊津贴。,1931—,绍兴人,,谢行皓,,,
季道桢,人物,季道桢  (清)字兆元。龙泉人。庠生。性嗜学，年八十四，犹能灯下作细楷书。,清,龙泉人,兆元,季道桢,,,
施燮,人物,施燮  (清）字乃雍。号南荣。嵊县人。官於潜教谕。善画兰。有《南荣诗稿》。,清,嵊县人,乃雍,施燮,,,
孙斌,人物,,,,,孙斌,,,
裘克人,人物,裘克人  (1934—)原籍嵊县，生于杭州。1949年人杭州市青年干部学校，1952年毕业于空军航空学校。现任空军政治学院军队政治工作学教授，全国人才研究会人才学教学研究分会副理事长，国务院学位委员会第三届学科评议组军事学组成员。著有《思想政治工作心理学》、《军事人才学引论》、《政工人才学》、《军队政治工作学理论新探》等。,1934—,原籍嵊县，生于杭州,,裘克人,,,
胡瀚,人物,胡瀚  (明）字川甫，号今山。余姚人。早从王守仁游，受《传习录》、《博约说》，作《心□图》以自课，守仁称之为“吾小友”。守仁殁，王学渐分门户，瀚力主为学当以“求心为宗”，功夫以“存心为主”。曾与钱德洪、王畿会讲于天真书院。后以恩贡就华亭训导，升崇明教谕。归家筑室今山，讲学著述达三十年。有《今山集》。,明,余姚人,川甫,胡瀚,今山,,
张云峰,人物,张云峰  (1960—)瑞安人。济南军区后勤部基建营房部副处长，陆军中校。1992年、1993年两次评为全军先进个人；1990年评为军区先进个人，立三等功一次。独撰或合撰《营盘歌》、《无字的丰碑》等四部电视专题片，《营盘歌》在中央台播出。参与拍摄、编辑《一代军营》画册，任编委。组织编写《营房维修实用手册》等工具书3部。《美丽的营房我的家》等100多件文字、图片、声像稿为军内报刊和中央、山东电视台录用，4篇论文获军内研讨会二、三等奖。,1960—,瑞安人,,张云峰,,,
沈国琪,人物,沈国琪  (清)字少石，号铁隐。秀水  (今属嘉兴)人。庠生。工分隶，精篆刻，尤善刻竹、画梅。著《红墩野唱诗》。,清,秀水(今属嘉兴)人,少石,沈国琪,铁隐,,
杨成其,人物,杨成其   (1936—)海宁人。海盐中学高级教师。嘉兴市中学政治教研会理事，市教委高级职称评委。长期从事中学政治教学，在全国、省级刊物上发表文章150多篇，其中《秦望山考》、《中学政治基本概念的教学》等10多篇，获省、市优秀论文一、二等奖。,1936—,海宁人,,杨成其,,,
沈守正,人物,沈守正  (1572—1623)又名迂，字允中，号无回。钱塘  (今属杭州)人。明万历二十一年举人。谒选得黄岩教谕，迁国子监博士，擢都察院司务。官至巡抚。工诗文，擅画。著有《诗经通说》、《四书丛说》。,1572—1623,钱塘(今属杭州)人,允中,沈守正,无回,,
向旭,人物,向旭  (1923—)原名刘绍熙。乐清人。高级工程师。曾任广东省水利电力厅技术咨询，现任中国水利经济研究会顾问。主要负责河流流域规划工作。拟定的北江飞来峡水利枢纽工程已奠基兴建，将大大减轻北江洪水对广州市的威胁。首创单位集水面积灌溉库容曲线，提高工效百倍。其《东江流域规划环境影响评价报告》，获广东省科技进步三等奖，并获省农村科技先进工作者荣誉证。1993年获“关于径流电站改造为调节电站”的优秀建议奖。,1923—,乐清人,,向旭,,,
陈崇武,人物,,,,,陈崇武,,,
祝家骥,人物,祝家骥  (清)字汉材，号蘅村。汤溪  (今金华)人。同治四年  (1865)举人。以拣选知县改就教职，授平湖县教谕。后家居授徒讲学，凡40载。,清,汤溪(今金华)人,汉材,祝家骥,蘅村,,
李贞木,人物,李贞木  (清)字讷庵。秀水  (今嘉兴)人。道光十五年  (1835)进士，授山西高平知县。后改严州府教授。,清,秀水(今嘉兴)人,讷庵,李贞木,,,
陈荣,人物,,,,,陈荣,,,
叶宗可,人物,叶宗可  (明)鄞县人。通经史，工文辞。登进士。署刑部郎。未几以父老乞侍养，辟为郡庠训导。父以事就戍，宗可求以身代，父得老终于家。以荐授国子助教。,明,鄞县人,,叶宗可,,,
叶溥,人物,叶溥  (明)字时用，号槎溪。龙泉人。弘治十八年进士。初知湖广广济县，升南京兵部给事中。正德间，任福建福州知府，丁忧，补建昌知府。嘉靖中累升江西左布政，致仕。性刚介，执政廉白。随任以两童子、琴书一枕而已。人不敢干以私，时称“叶青天”。著有《槎溪集》。嘉靖四年与李溥合纂《龙泉县志》二十卷。,明,龙泉人,时用,叶溥,槎溪,,
俞鸿渐,人物,俞鸿渐  (1781-1846）字仪白、剑华。德清人。曲园父。清嘉庆举人。著有《印雪轩随笔》、《印雪轩文钞》、《印雪轩诗钞》、《读三国志随笔》等。,1781—1846,德清人,仪白、剑华,俞鸿渐,,,
郑次川,人物,郑次川  (1887—1925)原名梦驯。衢县人。青年时任《衢报》主笔，后留学日本东京帝国大学教育系。参加五四运动。曾在上海商务印书馆编译所工作，精通英语、日语。曾翻译恩格斯著《科学社会主义》。在世的最后5年，共译书稿约350万字。著有《柏拉图与老庄韩非的比较》。编有中学国语课本及《古白话文选》、《近人白话文选》、《近人长篇白话文选》。,1887—1925,衢县人,,郑次川,,,
郑谦,人物,郑谦  (明)字朝敬。缙云人。少习经史，善吟咏。或劝以仕，曰:“吾志在泉石也”。终日优游于松溪、仙都间。有《松洲集》。,明,缙云人,朝敬,郑谦,,,
通复,人物,通复  (清)僧。字文可。嘉兴人。少与曹溶同学，晚乃托遁于缁服。工诗，有《冬关诗钞》。,清,嘉兴人,,通复,,,
高逊志,人物,高逊志  (明)一作巽志，字士敏。嘉兴人。洪武初诏征纂修《元史》，授翰林院编修，迁侍讲学士、吏部侍郎。靖难南渡，病卒，谥文忠。,明,嘉兴人,士敏,高逊志,,,
张宗元,人物,张宗元  (1292—?)字仲亭。开化人。元至顺初进士。高古博雅，罕与俗交。以文辞名，仕为秘书少监。至正间部使者余阙行县，为立“兴贤坊”以旌之。,1292—?,开化人,仲亭,张宗元,,,
贺知章,人物,贺知章  (659—744)，唐诗人。字季真，  自号四明狂客，越州永兴人。少时即以文词知名。武则天证圣元年(695)中进士，超拔群类科，初授国子四门博士，又迁太常博士。722年，丽正殿修书使张说推荐贺知章入院，参与编撰《六典》，《文篡》等类书，未成，转官太常少卿。开元十三年(725)迁礼部侍郎，兼集贤院学士。不久，为太子右庶子、侍读。由于处理申王丧事不妥，调任工部侍郎，改官太子宾客、银青光禄大夫兼正授秘书监。744年，因大病之后请度为道士，求还乡里，诏许之。舍本宅为道观，名千秋观，并求得周围数顷湖面为放生池。离开京师时，玄宗赐诗，皇太子及百官饯行。卒年八十六。唐肃宗乾元年间，追赠为礼部尚书。    贺知章性格狂放，善谈笑，风流潇洒，为当时士人所倾慕。他很能鉴识人才，看到李白的诗文，即称赞为“谪仙人也”，推荐给玄宗。贺知章与李白等文人往来很多，好酒，时人把贺知章、李白、李适之、王琎、崔宗之、苏晋、张旭、焦遂称为“酒八仙人”，李白曾有诗记其事。贺知章晚年更加狂放，遨游嬉戏，自号“四明狂客”，又称“秘书外监”。知章工书法，尤擅草隶，但传世很少。善诗，也未刊饬。现存诗二十首，《全唐诗》存其诗一卷，仅十九首。写景抒情，清新通俗，其中《回乡偶书》传诵很广。,659—?44,越州永兴人,,贺知章,,,
陈掌鼎,人物,陈掌鼎  (清)字斯铭。嘉兴人。善诗画。其雍正十二年  (1734)自画像，题赞多至三十余家。,清,嘉兴人,斯铭,陈掌鼎,,,
单不庵,人物,单不庵  (?—1929)名丕。萧山人。幼年随父迁居海宁硖石。1915年任教于杭州第一师范学堂，数年后赴京，为北京大学教师，不久任该校图书馆主任。回杭后，曾任浙江省立图书馆中文部主任。1927年主持杭州文澜阁馆务。既而去上海中央研究院工作。重考据，长训诂，曾重新校勘段氏《说文解字注》。对中国历史和哲学也颇有研究。一生藏书甚富。1931年浙江图书馆中文部曾收其所遗藏书7千余册。,?—1929,萧山人,,单不庵,,,
茅翁积,人物,茅翁积  (明)字稚延。归安  (今属湖州)人。坤子。豪荡不羁，以任侠自负。有《芸晖馆稿》十四卷。,明,归安(今属湖州)人,稚延,茅翁积,,,
胡华,人物,胡华  (1921—1987)原名家骅。奉化人。中共党史专家。1931年毕业于浙江高师。抗战初，主办《战时大众》报。1938年入陕北公学。后历任华北联大史地系副主任，张家口市总工会执行委员、宣传部长等职。建国后，在中国人民大学历任中共党史系主任、校务委员、教授、博士生导师。曾任全国中共党史研究会常务副会长，中国史学会常务理事。主编《中共党史人物》、《中国新民主主义革命史》、《中国革命史讲义》，著有《胡华文集》，撰有《青少年时期的周恩来同志》。,1921—1987,奉化人,,胡华,,,
胡应玑,人物,胡应玑  (宋）字粹翁。淳安人。讲明性理之学，隐居教授，不求仕进。著《理髓》三卷，学者宗之。,宋,淳安人,粹翁,胡应玑,,,
鲍剑辉,人物,鲍剑辉  (1966—)字云岩。平阳人。高级装裱师。鳌江土地分局地籍股长，兼世界文化艺术研究中心理事，美国海外艺术家协会理事，东方书画装裱艺术研究中心名誉教授。在揭裱古今书画和艺术作品方面，获“国际书画装裱艺术家”、“中国民间工艺美术家”等荣誉称号。,1966—,平阳人,云岩,鲍剑辉,,,
冯贞群,人物,冯贞群  (1886—1962)字孟颛，号伏跗居士。慈溪人。光绪壬寅科秀才。浙东著名藏书家、目录学家。藏书10万余卷、碑帖400多种。1932年起任鄞县文献委员会委员长，主持重修天一阁及白云山庄。建国后历任宁波市第—·、二届人大代表，市政协委员，省文史研究馆馆员，市文物保管委员会委员。著有《鄞范氏天一阁书目内编》、《伏跗室文稿十七卷》、《姜西溟年谱》、《天一阁题咏集》等。藏书捐献国家，辟藏书楼原址为“伏跗室纪念馆”。,1886—1962,慈溪人,孟颛,冯贞群,伏跗居士,,
李贞开,人物,李贞开  (明)字泰卿。嘉兴人。天启中岁贡，任太平司训，擢会昌令。著有《北征集》、《焚馀草》、《销夏吟稿》、《烟雨楼偶吟》。,明,嘉兴人,泰卿,李贞开,,,
吕声之,人物,吕声之  (宋)字大亨。新昌人。以能诗名。师陈傅良，友蔡幼学，同入太学。壁记题名，在陈下蔡上。会陈、蔡登进士，而声之独不第。嘉定间累官昭信节度推官。有《沃州杂咏》。,宋,新昌人,大亨,吕声之,,,
赵瑞花,人物,赵瑞花  (1912—1982)女。嵊县人。1923年入科班学戏。工小旦，擅演悲剧。拿手戏有《双珠凤》、《赵五娘》、《龙凤锁》、《六月雪》等。为早期越剧“三花”之一。1958年后任浙江艺校教师。,1912—1982,嵊县人,,赵瑞花,,,女
曾培炎,人物,曾培炎  (1938—)绍兴人。高级工程师。国务院学位委员会委员，中国电子学会副理事长，清华大学特约校务委员。早期从事科研和技术的领导工作。从1982年起历任中国驻美使馆一等秘书，电子工业部办公厅主任、计划司司长、副部长，机械电子工业部副部长等职。1992年起任中央财经领导小组副秘书长兼中央财经领导小组办公室主任、国家计划委员会副主任。,1938—,绍兴人,,曾培炎,,,
金珏,人物,金珏  (1937—)临海人。研究馆员。宁夏农业展览馆副馆长。中国美术家协会、中国版画协会会员，宁夏美术家协会副主席，宁夏版画艺委会主任。第八届全国美展评委。擅长版画，兼及国画、书法及展览设计。曾应邀访问日本，进行学术交流和举办画展。作品多次参加国内外展览并获奖。《全国农业综合开发成果展览》设计，获设计二等奖。论文有《浅谈展览编辑与总体设计》、《试论展览设计中的视觉传达》、《黑白木刻琐议》、《展览的民族特色》等。,1937—,临海人,,金珏,,,
郑泌,人物,郑泌  (清）字椒江。临海人。工画。,清,临海人,椒江,郑泌,,,
陆光旭,人物,陆光旭  (清)字始旦，号鹤田。平湖人。顺治九年进士。历官御史、江安粮储道。有《屈亭遗稿》。,清,平湖人,始旦,陆光旭,鹤田,,
盛钦,人物,盛钦  (元)字敬之。余杭人。大德间为江淮财赋府总管。读书明理，清勤有节操。,元,余杭人,敬之,盛钦,,,
颜希武,人物,颜希武  (1935—)瑞安人。高级工程师。瑞安市农机推广站站长。中国农业工程学会会员。温州市四届政协委员。1988至1990年曾获省农业丰收奖三等奖，农业部农业丰收奖二等奖。在全国农业科技推广年活动中，获先进个人称号。撰有《瑞安市农机化区划综合报告》等。,1935—,瑞安人,,颜希武,,,
陈庚生,人物,陈庚生  (宋)乐清人。善画。,宋,乐清人,,陈庚生,,,
詹至,人物,詹至  (1073—1140)字及甫。严州  (含今桐庐、建德、淳安)人。宋崇宁进士。曾任陕西转运使，奋力抗击金兵。后为江淮招讨使司随军转运副使，知徽州、处州。官至中奉大夫。有《瀛山集》十卷。,1073—1140,严州(含今桐庐、建德、淳安)人,及甫,詹至,,,
江良规,人物,江良规  (1914—1967)奉化人。毕业于中央大学体育系。获德国莱比锡大学博士学位，曾任上海市女子篮球代表队教练，1935年全运会男女篮球裁判，蓝田师范学院、中央大学教授，中央大学教授会主席。1949年去台湾，先后任台湾师范学院教授兼体育系主任，正中书局董事会秘书兼副总经理。著有《女子游泳训练法》、《体育原理》、《足球裁判法》、《体育行政》、《体育原理新编》等，译有《运动卫生学》、《奥林匹克哲学》等。,1914—1967,奉化人,,江良规,,,
